It: -1, Model: DDPGAgent, Mean: 873.186769147694, Std: 113.44064522225105
   Ep: 0, Score: 896.5397923875306
   Ep: 1, Score: 896.6216216215994
   Ep: 2, Score: 884.9624060150168
   Ep: 3, Score: 922.8999999999843
   Ep: 4, Score: 886.2542955326255
   Ep: 5, Score: 883.1081081080858
   Ep: 6, Score: 893.2885906040075
   Ep: 7, Score: 932.7999999999944
   Ep: 8, Score: 931.9999999999903
   Ep: 9, Score: 893.8080495355915
   Ep: 10, Score: 883.8187702265207
   Ep: 11, Score: 887.179487179471
   Ep: 12, Score: 889.8305084745591
   Ep: 13, Score: 893.0069930069745
   Ep: 14, Score: 892.3371647509465
   Ep: 15, Score: 876.9736842105092
   Ep: 16, Score: 927.1999999999919
   Ep: 17, Score: 927.6999999999913
   Ep: 18, Score: 924.0999999999842
   Ep: 19, Score: 878.4946236558978
   Ep: 20, Score: 743.9490445859656
   Ep: 21, Score: 921.2999999999824
   Ep: 22, Score: 882.517482517465
   Ep: 23, Score: 889.3238434163547
   Ep: 24, Score: 870.9677419354721
   Ep: 25, Score: 925.7999999999935
   Ep: 26, Score: 926.1999999999845
   Ep: 27, Score: 414.92537313431063
   Ep: 28, Score: 890.3846153845993
   Ep: 29, Score: 543.1226765799092
   Ep: 30, Score: 868.5534591194757
   Ep: 31, Score: 883.0508474576105
   Ep: 32, Score: 885.1851851851665
   Ep: 33, Score: 896.2121212121011
   Ep: 34, Score: 922.2999999999938
   Ep: 35, Score: 939.9999999999959
   Ep: 36, Score: 883.9228295819771
   Ep: 37, Score: 917.0999999999829
   Ep: 38, Score: 893.1972789115536
   Ep: 39, Score: 878.8732394365987
   Ep: 40, Score: 877.9179810725415
   Ep: 41, Score: 887.4608150470006
   Ep: 42, Score: 892.7536231883936
   Ep: 43, Score: 889.3617021276453
   Ep: 44, Score: 927.799999999984
   Ep: 45, Score: 889.7260273972415
   Ep: 46, Score: 897.0930232558027
   Ep: 47, Score: 896.503496503479
   Ep: 48, Score: 868.8581314878766
   Ep: 49, Score: 896.240601503739
   Ep: 50, Score: 892.2178988326713
   Ep: 51, Score: 403.47222222220694
   Ep: 52, Score: 861.5384615384439
   Ep: 53, Score: 927.7999999999884
   Ep: 54, Score: 896.3503649634844
   Ep: 55, Score: 926.1999999999855
   Ep: 56, Score: 884.4720496894215
   Ep: 57, Score: 892.7007299269862
   Ep: 58, Score: 794.3894389438815
   Ep: 59, Score: 935.7999999999954
   Ep: 60, Score: 893.0795847750749
   Ep: 61, Score: 887.3417721518869
   Ep: 62, Score: 889.6551724137739
   Ep: 63, Score: 893.4640522875584
   Ep: 64, Score: 876.6666666666547
   Ep: 65, Score: 164.61538461538936
   Ep: 66, Score: 929.0999999999881
   Ep: 67, Score: 892.6470588235078
   Ep: 68, Score: 893.9209726443634
   Ep: 69, Score: 931.2999999999918
   Ep: 70, Score: 931.5999999999941
   Ep: 71, Score: 931.499999999989
   Ep: 72, Score: 891.1242603550112
   Ep: 73, Score: 916.9999999999861
   Ep: 74, Score: 889.5470383275099
   Ep: 75, Score: 916.3999999999859
   Ep: 76, Score: 929.9999999999914
   Ep: 77, Score: 889.8305084745588
   Ep: 78, Score: 932.1999999999878
   Ep: 79, Score: 887.5776397515363
   Ep: 80, Score: 928.5999999999934
   Ep: 81, Score: 586.274509803909
   Ep: 82, Score: 717.8913738019024
   Ep: 83, Score: 861.6724738675791
   Ep: 84, Score: 930.4999999999899
   Ep: 85, Score: 939.3999999999974
   Ep: 86, Score: 886.3481228668728
   Ep: 87, Score: 936.499999999989
   Ep: 88, Score: 931.799999999991
   Ep: 89, Score: 929.29999999999
   Ep: 90, Score: 888.7218045112578
   Ep: 91, Score: 875.6756756756633
   Ep: 92, Score: 887.7675840978384
   Ep: 93, Score: 896.0937499999839
   Ep: 94, Score: 923.6999999999861
   Ep: 95, Score: 892.7536231883931
   Ep: 96, Score: 877.18631178705
   Ep: 97, Score: 931.8999999999887
   Ep: 98, Score: 919.8999999999866
   Ep: 99, Score: 889.6551724137747
It: -1, Model: PPOAgent, Mean: 119.10310768466348, Std: 123.44580463791779
   Ep: 0, Score: 47.69230769230998
   Ep: 1, Score: 251.02040816324933
   Ep: 2, Score: 4.31877133105931
   Ep: 3, Score: -1.0600706713774113
   Ep: 4, Score: 184.76821192053453
   Ep: 5, Score: 307.6655052264639
   Ep: 6, Score: -17.241379310344936
   Ep: 7, Score: 285.4961832060906
   Ep: 8, Score: 236.60130718953172
   Ep: 9, Score: 203.5714285714271
   Ep: 10, Score: 24.513618677045123
   Ep: 11, Score: 20.97142857142984
   Ep: 12, Score: -13.236200716844507
   Ep: 13, Score: 312.9692832764329
   Ep: 14, Score: 30.146179401994203
   Ep: 15, Score: 4.918032786886348
   Ep: 16, Score: 210.58020477815322
   Ep: 17, Score: -33.56643356643438
   Ep: 18, Score: -7.66056338028055
   Ep: 19, Score: 238.64541832668056
   Ep: 20, Score: 57.05128205128658
   Ep: 21, Score: 197.20279720279967
   Ep: 22, Score: 13.386770428016305
   Ep: 23, Score: 49.812734082401064
   Ep: 24, Score: 8.695652173914286
   Ep: 25, Score: 167.64705882353422
   Ep: 26, Score: 204.76190476190263
   Ep: 27, Score: 213.91585760517327
   Ep: 28, Score: -13.167213114752897
   Ep: 29, Score: 72.88135593220838
   Ep: 30, Score: 176.9230769230816
   Ep: 31, Score: 34.83146067416034
   Ep: 32, Score: -0.9287925696597223
   Ep: 33, Score: 35.13513513513828
   Ep: 34, Score: -45.86363636363597
   Ep: 35, Score: 40.52287581699695
   Ep: 36, Score: 219.14893617020684
   Ep: 37, Score: -25.806451612903995
   Ep: 38, Score: 73.07692307692804
   Ep: 39, Score: 178.81040892193823
   Ep: 40, Score: 76.87074829932465
   Ep: 41, Score: -61.57254901960818
   Ep: 42, Score: 296.66666666664986
   Ep: 43, Score: 216.66666666666146
   Ep: 44, Score: 38.70967741935798
   Ep: 45, Score: 22.02238805970231
   Ep: 46, Score: 142.42424242424778
   Ep: 47, Score: 247.985347985333
   Ep: 48, Score: -1.0989010989002932
   Ep: 49, Score: 6.451612903226916
   Ep: 50, Score: -10.7692307692307
   Ep: 51, Score: 154.29553264605283
   Ep: 52, Score: 84.46601941748088
   Ep: 53, Score: 16.56441717791582
   Ep: 54, Score: 266.66666666664923
   Ep: 55, Score: 39.39444444444533
   Ep: 56, Score: 137.53665689150085
   Ep: 57, Score: 167.7419354838757
   Ep: 58, Score: -15.697674418605079
   Ep: 59, Score: -19.847328244275143
   Ep: 60, Score: 43.29268292683274
   Ep: 61, Score: 468.18181818180227
   Ep: 62, Score: 339.56043956042294
   Ep: 63, Score: 239.41605839414905
   Ep: 64, Score: -14.109836065572154
   Ep: 65, Score: 197.4910394265239
   Ep: 66, Score: 164.21404682274795
   Ep: 67, Score: 52.98507462687002
   Ep: 68, Score: 294.92753623186746
   Ep: 69, Score: -56.735051546392086
   Ep: 70, Score: 242.75618374557015
   Ep: 71, Score: 266.93548387095103
   Ep: 72, Score: 33.07984790874821
   Ep: 73, Score: 256.4013840830284
   Ep: 74, Score: 338.93129770990754
   Ep: 75, Score: -15.384615384615389
   Ep: 76, Score: -17.19745222929956
   Ep: 77, Score: 3.4885017421614464
   Ep: 78, Score: 184.17266187050737
   Ep: 79, Score: 0.9529411764717537
   Ep: 80, Score: 158.3025830258352
   Ep: 81, Score: 342.6229508196538
   Ep: 82, Score: -23.333333333333915
   Ep: 83, Score: 117.94871794872296
   Ep: 84, Score: 86.27450980392675
   Ep: 85, Score: -13.41888111887991
   Ep: 86, Score: 302.7303754266039
   Ep: 87, Score: 257.388316151186
   Ep: 88, Score: 169.62457337884487
   Ep: 89, Score: 276.86567164177325
   Ep: 90, Score: 42.30769230769578
   Ep: 91, Score: 292.7125506072696
   Ep: 92, Score: 16.71924290220968
   Ep: 93, Score: 127.72277227723265
   Ep: 94, Score: 349.99999999998266
   Ep: 95, Score: 44.876325088342554
   Ep: 96, Score: 50.381355932203974
   Ep: 97, Score: 280.5309734513121
   Ep: 98, Score: 7.583606557378388
   Ep: 99, Score: 244.48160535115795
It: 0, Model: DDPGAgent, Mean: 811.1654164817623, Std: 150.2079989966177
   Ep: 0, Score: 878.2608695652045
   Ep: 1, Score: 839.1025641025475
   Ep: 2, Score: 871.337579617813
   Ep: 3, Score: 850.1661129567992
   Ep: 4, Score: 783.0409356724999
   Ep: 5, Score: 840.1197604790225
   Ep: 6, Score: 656.1728395061559
   Ep: 7, Score: 884.1269841269699
   Ep: 8, Score: 852.2292993630364
   Ep: 9, Score: 896.466431095388
   Ep: 10, Score: 827.586206896534
   Ep: 11, Score: 892.7536231883947
   Ep: 12, Score: 356.2499999999868
   Ep: 13, Score: 799.6282527880878
   Ep: 14, Score: 654.2087542087353
   Ep: 15, Score: 888.0478087649277
   Ep: 16, Score: 931.699999999986
   Ep: 17, Score: 838.9830508474411
   Ep: 18, Score: 863.33333333332
   Ep: 19, Score: 890.2597402597185
   Ep: 20, Score: 671.7717717717561
   Ep: 21, Score: 864.0287769784011
   Ep: 22, Score: 865.7534246575153
   Ep: 23, Score: 839.9999999999887
   Ep: 24, Score: 823.0769230769035
   Ep: 25, Score: 873.3333333333214
   Ep: 26, Score: 878.6476868327255
   Ep: 27, Score: 872.5609756097363
   Ep: 28, Score: 234.47098976108106
   Ep: 29, Score: 873.8805970149069
   Ep: 30, Score: 868.7499999999848
   Ep: 31, Score: 837.0860927152194
   Ep: 32, Score: 871.7314487632325
   Ep: 33, Score: 279.87012987011525
   Ep: 34, Score: 721.3058419243807
   Ep: 35, Score: 888.1422924901065
   Ep: 36, Score: 825.3246753246567
   Ep: 37, Score: 887.261146496794
   Ep: 38, Score: 663.9344262294923
   Ep: 39, Score: 881.751824817498
   Ep: 40, Score: 580.7228915662507
   Ep: 41, Score: 893.3554817275642
   Ep: 42, Score: 619.2982456140177
   Ep: 43, Score: 883.8709677419182
   Ep: 44, Score: 677.3851590105849
   Ep: 45, Score: 882.6388888888685
   Ep: 46, Score: 886.6666666666542
   Ep: 47, Score: 885.3479853479718
   Ep: 48, Score: 826.6666666666541
   Ep: 49, Score: 228.35820895521405
   Ep: 50, Score: 900.9999999999841
   Ep: 51, Score: 854.3973941367864
   Ep: 52, Score: 696.8253968253789
   Ep: 53, Score: 860.1226993864906
   Ep: 54, Score: 635.0993377483309
   Ep: 55, Score: 873.2824427480799
   Ep: 56, Score: 869.3877551020295
   Ep: 57, Score: 845.7627118643921
   Ep: 58, Score: 826.3157894736655
   Ep: 59, Score: 884.5201238389969
   Ep: 60, Score: 891.8367346938587
   Ep: 61, Score: 887.3417721518853
   Ep: 62, Score: 809.0909090908901
   Ep: 63, Score: 828.3489096572999
   Ep: 64, Score: 861.0894941634104
   Ep: 65, Score: 896.8354430379642
   Ep: 66, Score: 884.0255591054167
   Ep: 67, Score: 888.1422924901065
   Ep: 68, Score: 846.7680608364807
   Ep: 69, Score: 877.9179810725424
   Ep: 70, Score: 429.2207792207646
   Ep: 71, Score: 205.08474576271277
   Ep: 72, Score: 874.1697416974056
   Ep: 73, Score: 861.783439490424
   Ep: 74, Score: 916.2999999999876
   Ep: 75, Score: 879.2387543252488
   Ep: 76, Score: 854.8611111110898
   Ep: 77, Score: 847.9553903345565
   Ep: 78, Score: 826.4705882352752
   Ep: 79, Score: 837.4999999999817
   Ep: 80, Score: 902.8999999999878
   Ep: 81, Score: 868.9922480620049
   Ep: 82, Score: 872.2222222222008
   Ep: 83, Score: 892.3371647509466
   Ep: 84, Score: 875.1773049645252
   Ep: 85, Score: 916.9999999999892
   Ep: 86, Score: 818.5667752442781
   Ep: 87, Score: 855.1282051281875
   Ep: 88, Score: 860.854092526675
   Ep: 89, Score: 834.5454545454364
   Ep: 90, Score: 931.0999999999867
   Ep: 91, Score: 922.5999999999915
   Ep: 92, Score: 879.5918367346824
   Ep: 93, Score: 800.6849315068309
   Ep: 94, Score: 882.0788530465786
   Ep: 95, Score: 893.6908517350017
   Ep: 96, Score: 859.501557632378
   Ep: 97, Score: 867.7419354838592
   Ep: 98, Score: 890.7692307692184
   Ep: 99, Score: 859.5959595959407
It: 0, Model: PPOAgent, Mean: 561.1982277296164, Std: 229.94924977958684
   Ep: 0, Score: 862.7118644067638
   Ep: 1, Score: 500.61919504642754
   Ep: 2, Score: 877.528089887627
   Ep: 3, Score: 834.9315068492996
   Ep: 4, Score: 723.9436619718168
   Ep: 5, Score: 473.88316151201303
   Ep: 6, Score: 806.2499999999806
   Ep: 7, Score: 305.2287581699196
   Ep: 8, Score: 260.7594936708717
   Ep: 9, Score: 324.12451361866107
   Ep: 10, Score: 849.8207885304525
   Ep: 11, Score: 609.0395480225868
   Ep: 12, Score: 205.38922155689164
   Ep: 13, Score: 331.73431734315864
   Ep: 14, Score: 574.2671009771823
   Ep: 15, Score: 690.9407665505074
   Ep: 16, Score: 186.62420382166084
   Ep: 17, Score: 201.75438596491225
   Ep: 18, Score: 646.575342465737
   Ep: 19, Score: 221.0702341137074
   Ep: 20, Score: 293.3933933933804
   Ep: 21, Score: 176.8729641693863
   Ep: 22, Score: 233.33333333332908
   Ep: 23, Score: 766.1710037174577
   Ep: 24, Score: 623.6842105262994
   Ep: 25, Score: 237.07865168538223
   Ep: 26, Score: 559.7222222222061
   Ep: 27, Score: 818.0887372013457
   Ep: 28, Score: 580.7017543859472
   Ep: 29, Score: 750.1628664494928
   Ep: 30, Score: 812.2807017543679
   Ep: 31, Score: 705.8608058607948
   Ep: 32, Score: 662.2641509433826
   Ep: 33, Score: 819.8606271776853
   Ep: 34, Score: 736.4312267657864
   Ep: 35, Score: 782.9787234042436
   Ep: 36, Score: 638.562091503253
   Ep: 37, Score: 797.5265017667679
   Ep: 38, Score: 326.17449664429193
   Ep: 39, Score: 530.8724832214702
   Ep: 40, Score: 668.4210526315608
   Ep: 41, Score: 211.95335276968407
   Ep: 42, Score: 223.80952380951848
   Ep: 43, Score: 207.95847750864854
   Ep: 44, Score: 272.5490196078284
   Ep: 45, Score: 470.17543859647986
   Ep: 46, Score: 636.5079365079245
   Ep: 47, Score: 515.9169550172929
   Ep: 48, Score: 800.9900990098886
   Ep: 49, Score: 231.0810810810732
   Ep: 50, Score: 406.02409638553087
   Ep: 51, Score: 738.1294964028596
   Ep: 52, Score: 331.8181818181672
   Ep: 53, Score: 401.8050541516084
   Ep: 54, Score: 782.154882154864
   Ep: 55, Score: 827.3356401383962
   Ep: 56, Score: 876.1904761904651
   Ep: 57, Score: 164.40677966102172
   Ep: 58, Score: 778.4313725490007
   Ep: 59, Score: 537.9310344827458
   Ep: 60, Score: 843.775100401595
   Ep: 61, Score: 598.5815602836731
   Ep: 62, Score: 800.3558718861093
   Ep: 63, Score: 605.4794520547789
   Ep: 64, Score: 182.13166144201145
   Ep: 65, Score: 75.82417582418077
   Ep: 66, Score: 832.8621908127054
   Ep: 67, Score: 608.6092715231663
   Ep: 68, Score: 383.87096774191934
   Ep: 69, Score: 825.4237288135437
   Ep: 70, Score: 284.1269841269694
   Ep: 71, Score: 783.3922261483932
   Ep: 72, Score: 490.5797101449142
   Ep: 73, Score: 499.9999999999877
   Ep: 74, Score: 702.1201413427405
   Ep: 75, Score: 835.8108108107915
   Ep: 76, Score: 301.3157894736688
   Ep: 77, Score: 754.4776119402894
   Ep: 78, Score: 545.6953642383971
   Ep: 79, Score: 604.268292682912
   Ep: 80, Score: 835.1145038167804
   Ep: 81, Score: 309.785932721698
   Ep: 82, Score: 394.58483754511013
   Ep: 83, Score: 769.8884758364159
   Ep: 84, Score: 722.4637681159312
   Ep: 85, Score: 833.7979094076499
   Ep: 86, Score: 641.0071942445871
   Ep: 87, Score: 768.6131386861133
   Ep: 88, Score: 392.11356466877055
   Ep: 89, Score: 528.2894736841944
   Ep: 90, Score: 450.3144654087877
   Ep: 91, Score: 828.5714285714115
   Ep: 92, Score: 296.5517241379147
   Ep: 93, Score: 790.9774436090029
   Ep: 94, Score: 726.8551236748991
   Ep: 95, Score: 488.4244372990193
   Ep: 96, Score: 795.7528957528765
