It: -1, Model: DDPGAgent, Mean: 875.5251530263138, Std: 110.41867141952096
   Ep: 0, Score: 924.9999999999887
   Ep: 1, Score: 896.5753424657341
   Ep: 2, Score: 889.6551724137739
   Ep: 3, Score: 933.0999999999867
   Ep: 4, Score: 889.5833333333107
   Ep: 5, Score: 896.4285714285533
   Ep: 6, Score: 929.499999999988
   Ep: 7, Score: 887.4608150469992
   Ep: 8, Score: 900.4999999999878
   Ep: 9, Score: 924.9999999999862
   Ep: 10, Score: 889.690721649464
   Ep: 11, Score: 883.4983498349723
   Ep: 12, Score: 933.2999999999864
   Ep: 13, Score: 880.7692307692116
   Ep: 14, Score: 936.2999999999877
   Ep: 15, Score: 887.5776397515348
   Ep: 16, Score: 930.1999999999877
   Ep: 17, Score: 894.1860465116176
   Ep: 18, Score: 896.610169491508
   Ep: 19, Score: 897.0845481049386
   Ep: 20, Score: 878.2608695652051
   Ep: 21, Score: 925.8999999999877
   Ep: 22, Score: 889.6551724137738
   Ep: 23, Score: 446.81647940073367
   Ep: 24, Score: 896.5635738831418
   Ep: 25, Score: 506.6176470588075
   Ep: 26, Score: 862.0253164556858
   Ep: 27, Score: 927.6999999999882
   Ep: 28, Score: 892.9328621907944
   Ep: 29, Score: 931.2999999999872
   Ep: 30, Score: 892.2779922779715
   Ep: 31, Score: 938.3999999999966
   Ep: 32, Score: 896.8749999999834
   Ep: 33, Score: 890.0332225913511
   Ep: 34, Score: 882.0895522387876
   Ep: 35, Score: 896.5870307167021
   Ep: 36, Score: 838.110749185646
   Ep: 37, Score: 261.8421052631417
   Ep: 38, Score: 937.3999999999885
   Ep: 39, Score: 893.6507936507732
   Ep: 40, Score: 913.9999999999891
   Ep: 41, Score: 914.4999999999902
   Ep: 42, Score: 938.199999999989
   Ep: 43, Score: 889.2857142856957
   Ep: 44, Score: 888.9705882352739
   Ep: 45, Score: 924.4999999999897
   Ep: 46, Score: 879.9999999999873
   Ep: 47, Score: 938.8999999999979
   Ep: 48, Score: 884.374999999984
   Ep: 49, Score: 655.4744525547263
   Ep: 50, Score: 925.6999999999931
   Ep: 51, Score: 893.4640522875592
   Ep: 52, Score: 879.0209790209609
   Ep: 53, Score: 889.7959183673364
   Ep: 54, Score: 896.1832061068556
   Ep: 55, Score: 919.8999999999934
   Ep: 56, Score: 913.9999999999828
   Ep: 57, Score: 878.1021897810017
   Ep: 58, Score: 922.4999999999878
   Ep: 59, Score: 360.86956521737653
   Ep: 60, Score: 919.799999999992
   Ep: 61, Score: 878.1931464174231
   Ep: 62, Score: 890.5063291139126
   Ep: 63, Score: 869.4189602446268
   Ep: 64, Score: 896.5753424657338
   Ep: 65, Score: 923.0999999999899
   Ep: 66, Score: 920.7999999999894
   Ep: 67, Score: 876.8976897689647
   Ep: 68, Score: 892.9824561403311
   Ep: 69, Score: 919.8999999999842
   Ep: 70, Score: 560.377358490549
   Ep: 71, Score: 874.7634069400491
   Ep: 72, Score: 884.3137254901751
   Ep: 73, Score: 923.499999999993
   Ep: 74, Score: 926.0999999999832
   Ep: 75, Score: 889.9665551839258
   Ep: 76, Score: 896.9135802468927
   Ep: 77, Score: 918.6999999999873
   Ep: 78, Score: 896.4664310953872
   Ep: 79, Score: 896.6555183946277
   Ep: 80, Score: 885.9154929577275
   Ep: 81, Score: 923.599999999991
